"cas","and"
"retardador","retardadôh"
"retardar","retardâh"
"retardativo","retardatibo"
"retardatorio","retardatorio"
"retardatriz","retardatrîh"
"retardo","retardo"
"retartalillas","retartaliyâ"
"retasa","retaça"
"retasación","retaçaçión"
"retasar","retaçâh"
"retazar","retaçâh"
"retazo","retaço"
"rete-","rete-"
"retejado","retehao"
"retejador","retehadôh"
"retejar","retehâh"
"retejer","retehêh"
"retejo","reteho"
"retel","retêh"
"retemblar","retemblâh"
"retención","retençión"
"retenedor","retenedôh"
"retenencia","retenençia"
"retener","retenêh"
"retenida","retenida"
"retenidamente","retenidamente"
"retenimiento","retenimiento"
"retentar","retentâh"
"retentiva","retentiba"
"retentivo","retentibo"
"retesamiento","reteçamiento"
"retesar","reteçâh"
"reteso","reteço"
"retestinar","retêttinâh"
"reteñir","reteñîh"
"reticencia","retiçençia"
"reticente","retiçente"
"reticular","reticulâh"
"retienta","retienta"
"retina","retina"
"retinar","retinâh"
"retinglar","retinglâh"
"retiniano","retiniano"
"retinol","retinôh"
"retinte","retinte"
"retinto","retinto"
"retintín","retintín"
"retiración","retiraçión"
"retirada","retirá"
"retiradamente","retiradamente"
"retirado","retirao"
"retiramiento","retiramiento"
"retirar","retirâh"
"retiro","retiro"
"retiñir","retiñîh"
"reto","reto"
"retobado","retobao"
"retobar","retobâh"
"retobo","retobo"
"retocado","retocao"
"retocador","retocadôh"
"retocar","retocâh"
"retomar","retomâh"
"retoque","retoque"
"retor","retôh"
"retorcedura","retorçedura"
"retorcer","retorçêh"
"retorcido","retorçío"
"retorcijar","retorçihâh"
"retorcijo","retorçiho"
"retorcijón","retorçihón"
"retorcimiento","retorçimiento"
"retoricadamente","retoricadamente"
"retoricar","retoricâh"
"retornable","retônnable"
"retornamiento","retônnamiento"
"retornar","retônnâh"
"retornelo","retônnelo"
"retorno","retônno"
"retorromance","retorromançe"
"retorromano","retorromano"
"retorrománico","retorrománico"
"retorsivo","retorçibo"
"retorsión","retorçión"
"retorta","retorta"
"retortero","retortero"
"retortijar","retortihâh"
"retortijón","retortihón"
"retostado","retôttao"
"retostar","retôttâh"
"retozador","retoçadôh"
"retozadura","retoçadura"
"retozar","retoçâh"
"retozo","retoço"
"retozón","retoçón"
"retoñar","retoñâh"
"retoñecer","retoñeçêh"
"retoño","retoño"
"retracción","retrâççión"
"retractable","retrâttable"
"retractación","retrâttaçión"
"retractar","retrâttâh"
"retractilado","retrâttilao"
"retractilar","retrâttilâh"
"retractilidad","retrâttilidá"
"retracto","retrâtto"
"retraducir","retraduçîh"
"retraer","retraêh"
"retraher","retraêh"
"retraimiento","retraimiento"
"retranca","retranca"
"retrancar","retrancâh"
"retranquear","retranqueâh"
"retranqueo","retranqueo"
"retranquero","retranquero"
"retransmisión","retrâmmiçión"
"retransmitir","retrâmmitîh"
"retrasado","retraçao"
"retrasar","retraçâh"
"retraso","retraço"
"retratable","retratable"
"retratación","retrataçión"
"retratador","retratadôh"
"retratar","retratâh"
"retratería","retratería"
"retratista","retratîtta"
"retrato","retrato"
"retrayente","retrayente"
"retraído","retraído"
"retrechar","retrexâh"
"retrechero","retrexero"
"retrechería","retrexería"
"retrepado","retrepao"
"retreparse","retreparçe"
"retreta","retreta"
"retrete","retrete"
"retribución","retribuçión"
"retribuir","retribuîh"
"retributivo","retributibo"
"retril","retrîh"
"retrillar","retriyâh"
"retro","retro"
"retro-","retro-"
"retroacción","retroâççión"
"retroactividad","retroâttibidá"
"retroactivo","retroâttibo"
"retrocar","retrocâh"
"retrocarga","retrocarga"
"retroceder","retroçedêh"
"retrocesión","retroçeçión"
"retroceso","retroçeço"
"retrocuenta","retrocuenta"
"retrogradación","retrogradaçión"
"retrogradar","retrogradâh"
"retroguardia","retroguardia"
"retronar","retronâh"
"retropilastra","retropilâttra"
"retropié","retropié"
"retropropulsión","retropropurçión"
"retroproyector","retroproyêttôh"
"retropróximo","retropróççimo"
"retropulsión","retropurçión"
"retrospección","retrôppêççión"
"retrospectivo","retrôppêttibo"
"retrotracción","retrotrâççión"
"retrotraer","retrotraêh"
"retrovendendo","retrobendendo"
"retrovender","retrobendêh"
"retrovendición","retrobendiçión"
"retroventa","retrobenta"
"retroversión","retroberçión"
"retrovirus","retrobirû"
"retrovisor","retrobiçôh"
"retrucar","retrucâh"
"retruco","retruco"
"retruque","retruque"
"retruécano","retruécano"
"retráctil","retráttî"
"retrógrado","retrógrado"
"retuelle","retueye"
"retuerto","retuerto"
"retumbante","retumbante"
"retumbar","retumbâh"
"retumbo","retumbo"
"retundir","retundîh"
"retén","retén"
"retícula","retícula"
"retículo","retículo"
"retín","retín"
"retórica","retórica"
"retóricamente","retóricamente"
"retórico","retórico"
"reucliniano","reucliniano"
"reuma","reuma"
"reumatismo","reumatîmmo"
"reumatología","reumatolohía"
"reumatológico","reumatolóhico"
"reumatólogo","reumatólogo"
"reumático","reumático"
"reumátide","reumátide"
"reundir","reundîh"
"reunificación","reunificaçión"
"reunificar","reunificâh"
"reunir","reunîh"
"reunión","reunión"
"reuntar","reuntâh"
"reusense","reuçençe"
"reutilizable","reutiliçable"
"reutilización","reutiliçaçión"
"reutilizar","reutiliçâh"
"revacunación","rebacunaçión"
"revacunar","rebacunâh"
"revalidación","rebalidaçión"
"revalidar","rebalidâh"
"revalorización","rebaloriçaçión"
"revalorizador","rebaloriçadôh"
"revalorizar","rebaloriçâh"
"revaluación","rebaluaçión"
"revaluar","rebaluâh"
"revancha","rebanxa"
"revanchismo","rebanxîmmo"
"revanchista","rebanxîtta"
"revecero","rebeçero"
"reveedor","rebeedôh"
"revejecer","rebeheçêh"
"revejido","rebehío"
"revejudo","rebehudo"
"revelable","rebelable"
"revelación","rebelaçión"
"revelado","rebelao"
"revelador","rebeladôh"
"revelamiento","rebelamiento"
"revelandero","rebelandero"
"revelar","rebelâh"
"reveler","rebelêh"
"revellín","rebeyín"
"revenar","rebenâh"
"revencer","rebençêh"
"revendedera","rebendedera"
"revendedor","rebendedôh"
"revender","rebendêh"
"revendón","rebendón"
"revenido","rebenío"
"revenimiento","rebenimiento"
"revenir","rebenîh"
"reveno","rebeno"
"reventa","rebenta"
"reventadero","rebentadero"
"reventado","rebentao"
"reventador","rebentadôh"
"reventar","rebentâh"
"reventazón","rebentaçón"
"reventón","rebentón"
"rever","rebêh"
"reverberación","reberberaçión"
"reverberar","reberberâh"
"reverbero","reberbero"
"reverdecer","reberdeçêh"
"reverdecimiento","reberdeçimiento"
"reverencia","reberençia"
"reverenciable","reberençiable"
"reverenciador","reberençiadôh"
"reverencial","reberençiâh"
"reverenciar","reberençiâh"
"reverencioso","reberençioço"
"reverendas","reberendâ"
"reverendo","reberendo"
"reverendísimo","reberendíçimo"
"reverente","reberente"
"reversa","reberça"
"reversar","reberçâh"
"reversibilidad","reberçibilidá"
"reversible","reberçible"
"reversión","reberçión"
"reverso","reberço"
"reverter","rebertêh"
"revertir","rebertîh"
"revesa","rebeça"
"revesado","rebeçao"
"revesar","rebeçâh"
"revesino","rebeçino"
"revestido","rebêttío"
"revestimiento","rebêttimiento"
"revestir","rebêttîh"
"reveza","rebeça"
"revezar","rebeçâh"
"revezo","rebeço"
"revidada","rebidá"
"revidar","rebidâh"
"reviejo","rebieho"
"revientacaballo","rebientacabayo"
"reviernes","rebiênnê"
"revinar","rebinâh"
"revindicar","rebindicâh"
"revirado","rebirao"
"revirar","rebirâh"
"revisable","rebiçable"
"revisada","rebiçá"
"revisar","rebiçâh"
"revisionismo","rebiçionîmmo"
"revisionista","rebiçionîtta"
"revisita","rebiçita"
"revisión","rebiçión"
"revisor","rebiçôh"
"revisoría","rebiçoría"
"revista","rebîtta"
"revistar","rebîttâh"
"revistera","rebîttera"
"revistero","rebîttero"
"revisto","rebîtto"
"revitalización","rebitaliçaçión"
"revitalizador","rebitaliçadôh"
"revitalizar","rebitaliçâh"
"revividero","rebibidero"
"revivificación","rebibificaçión"
"revivificar","rebibificâh"
"revivir","rebibîh"
"reviviscencia","rebibîççençia"
"revocabilidad","rebocabilidá"
"revocable","rebocable"
"revocablemente","rebocablemente"
"revocación","rebocaçión"
"revocador","rebocadôh"
"revocadura","rebocadura"
"revocar","rebocâh"
"revocatorio","rebocatorio"
"revoco","reboco"
"revolar","rebolâh"
"revolcadero","reborcadero"
"revolcado","reborcao"
"revolcar","reborcâh"
"revolcón","reborcón"
"revolear","reboleâh"
"revoleo","reboleo"
"revolera","rebolera"
"revolero","rebolero"
"revolico","rebolico"
"revolotear","reboloteâh"
"revoloteo","reboloteo"
"revoltijo","rebortiho"
"revoltillo","rebortiyo"
"revoltoso","rebortoço"
"revoltura","rebortura"
"revoltón","rebortón"
"revoluca","reboluca"
"revolucionar","reboluçionâh"
"revolucionario","reboluçionario"
"revolución","reboluçión"
"revoluco","reboluco"
"revolvedero","reborbedero"
"revolvedor","reborbedôh"
"revolvedora","reborbedora"
"revolver","reborbêh"
"revolvimiento","reborbimiento"
"revolú","rebolú"
"revoque","reboque"
"revotarse","rebotarçe"
"revuelco","rebuerco"
"revuelo","rebuelo"
"revuelta","rebuerta"
"revueltamente","rebuertamente"
"revuelto","rebuerto"
"revuelvepiedras","rebuerbepiedrâ"
"revulsivo","reburçibo"
"revulsión","reburçión"
"revulsorio","reburçorio"
"reválida","rebálida"
"revés","rebêh"
"revólver","rebórbê"
"rey","rey"
"reyar","reyâh"
"reyerta","reyerta"
"reyesano","reyeçano"
"reyezuelo","reyeçuelo"
"reyuno","reyuno"
"rezada","reçá"
"rezadera","reçadera"
"rezado","reçao"
"rezador","reçadôh"
"rezadora","reçadora"
"rezaga","reçaga"
"rezagar","reçagâh"
"rezago","reçago"
"rezandera","reçandera"
"rezandero","reçandero"
"rezar","reçâh"
"rezmila","rêmmila"
"rezno","rênno"
"rezo","reço"
"rezongador","reçongadôh"
"rezongar","reçongâh"
"rezonglar","reçonglâh"
"rezonglón","reçonglón"
"rezongo","reçongo"
"rezonguero","reçongero"
"rezongón","reçongón"
"rezumadero","reçumadero"
"rezumar","reçumâh"
"rezura","reçura"
"rezurcir","reçurçîh"
"rezón","reçón"
"reír","reîh"
"reñidamente","reñidamente"
"reñidero","reñidero"
"reñido","reñío"
"reñidor","reñidôh"
"reñidura","reñidura"
"reñir","reñîh"
"reóforo","reóforo"
"reógrafo","reógrafo"
"reómetro","reómetro"
"Rh","Rh"
"ria","ria"
"riacho","riaxo"
"riachuelo","riaxuelo"
"riada","riá"
"rial","riâh"
"riata","riata"
"riatillo","riatiyo"
"riba","riba"
"ribacera","ribaçera"
"ribadense","ribadençe"
"ribadoquín","ribadoquín"
"ribagorzano","ribagorçano"
"ribaldería","ribardería"
"ribaldo","ribardo"
"ribazo","ribaço"
"ribazón","ribaçón"
"ribeiro","ribeiro"
"ribera","ribera"
"riberalteño","riberarteño"
"riberano","riberano"
"ribereño","ribereño"
"riberiego","riberiego"
"ribero","ribero"
"ribete","ribete"
"ribeteado","ribeteao"
"ribeteador","ribeteadôh"
"ribetear","ribeteâh"
"riboflavina","riboflabina"
"ribonucleico","ribonucleico"
"ribonucleótido","ribonucleótido"
"ribosa","riboça"
"ribosoma","riboçoma"
"ribosómico","riboçómico"
"rica","rica"
"ricacho","ricaxo"
"ricadueña","ricadueña"
"ricahembra","ricaembra"
"ricahombría","ricaombría"
"ricamente","ricamente"
"ricia","riçia"
"ricial","riçiâh"
"ricino","riçino"
"ricio","riçio"
"rico","rico"
"ricohombre","ricoombre"
"ricota","ricota"
"rictus","rîttû"
"ricura","ricura"
"ridiculez","ridiculêh"
"ridiculización","ridiculiçaçión"
"ridiculizar","ridiculiçâh"
"ridiculoso","ridiculoço"
"ridículamente","ridículamente"
"ridículo","ridículo"
"riego","riego"
"riel","riêh"
"rielar","rielâh"
"rielera","rielera"
"rielero","rielero"
"rienda","rienda"
"riendazo","riendaço"
"riepto","riêtto"
"riera","riera"
"riesgo","riêggo"
"riesgoso","riêggoço"
"riestra","riêttra"
"rifa","rifa"
"rifador","rifadôh"
"rifadura","rifadura"
"rifar","rifâh"
"rifarrafa","rifarrafa"
"rifeño","rifeño"
"rifirrafe","rifirrafe"
"riflazo","riflaço"
"rifle","rifle"
"riflero","riflero"
"rigente","rihente"
"rigidez","rihidêh"
"rigil","rihîh"
"rigodón","rigodón"
"rigor","rigôh"
"rigorismo","rigorîmmo"
"rigorista","rigorîtta"
"rigorosamente","rigoroçamente"
"rigoroso","rigoroço"
"rigua","rigua"
"riguridad","riguridá"
"rigurosamente","riguroçamente"
"rigurosidad","riguroçidá"
"riguroso","riguroço"
"rigüe","rigue"
"rija","riha"
"rijador","rihadôh"
"rijioso","rihioço"
"rijo","riho"
"rijosidad","rihoçidá"
"rijoso","rihoço"
"rilar","rilâh"
"rima","rima"
"rimador","rimadôh"
"rimar","rimâh"
"rimbombancia","rimbombançia"
"rimbombante","rimbombante"
"rimbombar","rimbombâh"
"rimbombe","rimbombe"
"rimbombo","rimbombo"
"rimero","rimero"
"rimú","rimú"
"Rin","Rin"
"rinanto","rinanto"
"rinconada","rinconá"
"rinconera","rinconera"
"rincón","rincón"
"rinde","rinde"
"ring","ring"
"ringar","ringâh"
"ringla","ringla"
"ringle","ringle"
"ringlera","ringlera"
"ringlero","ringlero"
"ringorrango","ringorrango"
"rinitis","rinitî"
"rino-","rino-"
"rinoceronte","rinoçeronte"
"rinofaringe","rinofarinhe"
"rinología","rinolohía"
"rinoplastia","rinoplâttia"
"rinoscopia","rinôccopia"
"rinrán","rinrán"
"rintel","rintêh"
"rinólogo","rinólogo"
"riobambeño","riobambeño"
"rioense","rioençe"
"riohachero","riohaxero"
"rioja","rioha"
"riojanismo","riohanîmmo"
"riojano","riohano"
"riolada","riolá"
"rionegrense","rionegrençe"
"rionegrino","rionegrino"
"rioplatense","rioplatençe"
"riosellano","rioçeyano"
"riostra","riôttra"
"riostrar","riôttrâh"
"ripia","ripia"
"ripiao","ripiao"
"ripiar","ripiâh"
"ripio","ripio"
"ripioso","ripioço"
"ripícola","ripícola"
"riqueza","riqueça"
"risa","riça"
"risada","riçá"
"risaraldense","riçarardençe"
"risaraldeño","riçarardeño"
"risca","rîcca"
"riscal","rîccâh"
"riscar","rîccâh"
"risco","rîcco"
"riscoso","rîccoço"
"risería","riçería"
"risibilidad","riçibilidá"
"risible","riçible"
"risiblemente","riçiblemente"
"risica","riçica"
"risión","riçión"
"riso","riço"
"risotada","riçotá"
"risotear","riçoteâh"
"risoteo","riçoteo"
"rispa","rîppa"
"rispar","rîppâh"
"rispión","rîppión"
"rispo","rîppo"
"risquilo","rîqquilo"
"ristolero","rîttolero"
"ristra","rîttra"
"ristre","rîttre"
"ristrel","rîttrêh"
"ristrón","rîttrón"
"risueño","riçueño"
"rita","rita"
"ritamente","ritamente"
"rite","rite"
"ritmar","rîmmâh"
"ritmo","rîmmo"
"rito","rito"
"ritornelo","ritônnelo"
"ritual","rituâh"
"ritualidad","ritualidá"
"ritualismo","ritualîmmo"
"ritualista","ritualîtta"
"ritualizar","ritualiçâh"
"ritón","ritón"
"rival","ribâh"
"rivalidad","ribalidá"
"rivalizar","ribaliçâh"
"rivera","ribera"
"riverense","riberençe"
"riza","riça"
"rizado","riçao"
"rizador","riçadôh"
"rizal","riçâh"
"rizar","riçâh"
"rizo","riço"
"rizo-","riço-"
"rizoforáceo","riçoforáçeo"
"rizofóreo","riçofóreo"
"rizoide","riçoide"
"rizoma","riçoma"
"rizoso","riçoço"
"rizófago","riçófago"
"rizófito","riçófito"
"rizón","riçón"
"rizópodo","riçópodo"
"riña","riña"
"riñonada","riñoná"
"riñonera","riñonera"
"riñoso","riñoço"
"riñón","riñón"
"RNA","RNA"
"ro","ro"
"roa","roa"
"roano","roano"
"roanés","roanêh"
"roatán","roatán"
"rob","rob"
"robachicos","robaxicô"
"robada","robá"
"robadera","robadera"
"robadero","robadero"
"robadizo","robadiço"
"robado","robao"
"robador","robadôh"
"robaliza","robaliça"
"robancina","robançina"
"robapelo","robapelo"
"robar","robâh"
"robavacas","robabacâ"
"robda","rôdda"
"robeco","robeco"
"robellón","robeyón"
"robería","robería"
"robezo","robeço"
"robinia","robinia"
"robinsoniano","robinçoniano"
"robinsonismo","robinçonîmmo"
"robinsón","robinçón"
"robiñano","robiñano"
"robla","robla"
"robladero","robladero"
"robladura","robladura"
"roblar","roblâh"
"roble","roble"
"robleda","robleda"
"robledal","robledâh"
"robledo","robledo"
"roblizo","robliço"
"roblonado","roblonao"
"roblonar","roblonâh"
"roblón","roblón"
"robo","robo"
"roboración","roboraçión"
"roborante","roborante"
"roborar","roborâh"
"roborativo","roboratibo"
"robot","robot"
"robotizar","robotiçâh"
"robra","robra"
"robramiento","robramiento"
"robrar","robrâh"
"robre","robre"
"robredal","robredâh"
"robredo","robredo"
"robustamente","robûttamente"
"robustecedor","robûtteçedôh"
"robustecer","robûtteçêh"
"robustecimiento","robûtteçimiento"
"robustez","robûttêh"
"robusteza","robûtteça"
"robusticidad","robûttiçidá"
"robustidad","robûttidá"
"robusto","robûtto"
"robín","robín"
"robótica","robótica"
"roca","roca"
"rocada","rocá"
"rocadero","rocadero"
"rocador","rocadôh"
"rocalla","rocaya"
"rocalloso","rocayoço"
"rocambola","rocambola"
"rocambolesco","rocambolêcco"
"rocambor","rocambôh"
"rocanrol","rocanrôh"
"rocanrolero","rocanrolero"
"roce","roçe"
"rocear","roçeâh"
"rocero","roçero"
"rocería","roçería"
"rocha","roxa"
"rochar","roxâh"
"roche","roxe"
"rochela","roxela"
"rochelear","roxeleâh"
"rochelero","roxelero"
"rochelés","roxelêh"
"rochense","roxençe"
"rocho","roxo"
"rochoso","roxoço"
"rociada","roçiá"
"rociadera","roçiadera"
"rociador","roçiadôh"
"rociadura","roçiadura"
"rociamiento","roçiamiento"
"rociar","roçiâh"
"rociero","roçiero"
"rocinal","roçinâh"
"rocinante","roçinante"
"rociniego","roçiniego"
"rocino","roçino"
"roción","roçión"
"rock","rock"
"roco","roco"
"rococó","rococó"
"rocola","rocola"
"rocolo","rocolo"
"rocoso","rocoço"
"rocoto","rocoto"
"rocín","roçín"
"rocío","roçío"
"rocódromo","rocódromo"
"roda","roda"
"rodaballo","rodabayo"
"rodachina","rodaxina"
"rodada","rodá"
"rodadero","rodadero"
"rodadizo","rodadiço"
"rodado","rodao"
"rodador","rodadôh"
"rodadura","rodadura"
"rodaja","rodaha"
"rodaje","rodahe"
"rodajear","rodaheâh"
"rodal","rodâh"
"rodalán","rodalán"
"rodamiento","rodamiento"
"rodancha","rodanxa"
"rodancho","rodanxo"
"rodante","rodante"
"rodao","rodao"
"rodapelo","rodapelo"
"rodapié","rodapié"
"rodaplancha","rodaplanxa"
"rodar","rodâh"
"Rodas","Rodâ"
"rodea","rodea"
"rodeabrazo","rodeabraço"
"rodeador","rodeadôh"
"rodear","rodeâh"
"rodela","rodela"
"rodelero","rodelero"
"rodenal","rodenâh"
"rodeno","rodeno"
"rodeo","rodeo"
"rodera","rodera"
"rodericense","roderiçençe"
"rodero","rodero"
"roderón","roderón"
"rodete","rodete"
"rodezno","rodênno"
"rodeón","rodeón"
"rodil","rodîh"
"rodilla","rodiya"
"rodillada","rodiyá"
"rodillazo","rodiyaço"
"rodillera","rodiyera"
"rodillero","rodiyero"
"rodillo","rodiyo"
"rodilludo","rodiyudo"
"rodio","rodio"
"rodiota","rodiota"
"rodo","rodo"
"rododafne","rododânne"
"rododendro","rododendro"
"rodomiel","rodomiêh"
"rodreja","rodreha"
"rodrejo","rodreho"
"rodriga","rodriga"
"rodrigar","rodrigâh"
"rodrigazón","rodrigaçón"
"rodrigón","rodrigón"
"rodríguez","rodrígê"
"roedor","roedôh"
"roedura","roedura"
"roel","roêh"
"roela","roela"
"roentgen","roentgen"
"roer","roêh"
"roete","roete"
"rogación","rogaçión"
"rogado","rogao"
"rogador","rogadôh"
"rogar","rogâh"
"rogaria","rogaria"
"rogativa","rogatiba"
"rogativo","rogatibo"
"rogatorio","rogatorio"
"rogo","rogo"
"rojal","rohâh"
"rojear","roheâh"
"rojerío","roherío"
"rojete","rohete"
"rojeto","roheto"
"rojez","rohêh"
"rojillo","rohiyo"
"rojizo","rohiço"
"rojo","roho"
"rojura","rohura"
"rol","rôh"
"rola","rola"
"rolar","rolâh"
"rolazo","rolaço"
"roldana","rordana"
"roldar","rordâh"
"rolde","rorde"
"roldón","rordón"
"roleo","roleo"
"rolla","roya"
"rollar","royâh"
"rolletal","royetâh"
"rollete","royete"
"rollista","royîtta"
"rollito","royito"
"rollizo","royiço"
"rollo","royo"
"rollona","royona"
"rollón","royón"
"rolo","rolo"
"Roma","Roma"
"romadizarse","romadiçarçe"
"romadizo","romadiço"
"romaico","romaico"
"romana","romana"
"romanador","romanadôh"
"romanar","romanâh"
"romanato","romanato"
"romance","romançe"
"romanceador","romançeadôh"
"romancear","romançeâh"
"romancerista","romançerîtta"
"romancero","romançero"
"romancesco","romançêcco"
"romanche","romanxe"
"romancillo","romançiyo"
"romancista","romançîtta"
"romancístico","romançíttico"
"romanear","romaneâh"
"romanense","romanençe"
"romaneo","romaneo"
"romanero","romanero"
"romanesco","romanêcco"
"romanilla","romaniya"
"romanina","romanina"
"romanismo","romanîmmo"
"romanista","romanîtta"
"romanización","romaniçaçión"
"romanizar","romaniçâh"
"romano","romano"
"romanticismo","romantiçîmmo"
"romanza","romança"
"romanzador","romançadôh"
"romanzar","romançâh"
"romaní","romaní"
"romanía","romanía"
"romanística","romaníttica"
"romanó","romanó"
"romaza","romaça"
"rombal","rombâh"
"rombo","rombo"
"romboedro","romboedro"
"romboidal","romboidâh"
"romboide","romboide"
"romboideo","romboideo"
"romboédrico","romboédrico"
"romeo","romeo"
"romeraje","romerahe"
"romeral","romerâh"
"romeriante","romeriante"
"romeriego","romeriego"
"romerillo","romeriyo"
"romero","romero"
"romería","romería"
"romo","romo"
"rompecabezas","rompecabeçâ"
"rompecoches","rompecoxê"
"rompecorazones","rompecoraçonê"
"rompedera","rompedera"
"rompedero","rompedero"
"rompedizo","rompediço"
"rompedor","rompedôh"
"rompedura","rompedura"
"rompegalas","rompegalâ"
"rompehielos","rompeielô"
"rompehuelgas","rompeuergâ"
"rompehuevos","rompeuebô"
"rompelón","rompelón"
"rompenecios","rompeneçiô"
"rompenueces","rompenueçê"
"rompeolas","rompeolâ"
"rompepoyos","rompepoyô"
"romper","rompêh"
"rompesacos","rompeçacô"
"rompesquinas","rompêqquinâ"
"rompezaragüelles","rompeçaragueyê"
"rompible","rompible"
"rompido","rompío"
"rompiente","rompiente"
"rompimiento","rompimiento"
"romplón","romplón"
"rompope","rompope"
"rompopo","rompopo"
"rompón","rompón"
"román","román"
"románico","románico"
"romántico","romántico"
"romí","romí"
"romín","romín"
"ron","ron"
"ronca","ronca"
"roncada","roncá"
"roncadera","roncadera"
"roncador","roncadôh"
"roncadora","roncadora"
"roncal","roncâh"
"roncalés","roncalêh"
"roncamente","roncamente"
"roncar","roncâh"
"ronce","ronçe"
"roncear","ronçeâh"
"roncella","ronçeya"
"roncero","ronçero"
"roncería","ronçería"
"roncha","ronxa"
"ronchadora","ronxadora"
"ronchar","ronxâh"
"ronchero","ronxero"
"ronchón","ronxón"
"ronco","ronco"
"roncón","roncón"
"ronda","ronda"
"rondador","rondadôh"
"rondalla","rondaya"
"rondana","rondana"
"rondar","rondâh"
"rondel","rondêh"
"rondeña","rondeña"
"rondeño","rondeño"
"rondinear","rondineâh"
"rondiz","rondîh"
"rondín","rondín"
"rondís","rondîh"
"rondó","rondó"
"rondón","rondón"
"ronfea","ronfea"
"rongigata","ronhigata"
"ronqueador","ronqueadôh"
"ronquear","ronqueâh"
"ronquedad","ronquedá"
"ronquera","ronquera"
"ronquez","ronquêh"
"ronquido","ronquío"
"ronronear","ronroneâh"
"ronroneo","ronroneo"
"ronrón","ronrón"
"ronza","ronça"
"ronzal","ronçâh"
"ronzar","ronçâh"
"ronzuela","ronçuela"
"ronzuella","ronçueya"
"ropa","ropa"
"ropaje","ropahe"
"ropavejero","ropabehero"
"ropavejería","ropabehería"
"ropavieja","ropabieha"
"ropero","ropero"
"ropería","ropería"
"ropeta","ropeta"
"ropilla","ropiya"
"ropálico","ropálico"
"ropón","ropón"
"roque","roque"
"Roque","Roque"
"roqueda","roqueda"
"roquedal","roquedâh"
"roquedo","roquedo"
"roquefort","roquefort"
"roquero","roquero"
"roqueta","roqueta"
"roquete","roquete"
"roqueño","roqueño"
"roqués","roquêh"
"rorante","rorante"
"rorar","rorâh"
"rorcual","rorcuâh"
"rorro","rorro"
"ros","rô"
"rosa","roça"
"rosacruz","roçacrûh"
"rosada","roçá"
"rosadelfa","roçaderfa"
"rosadillo","roçadiyo"
"rosado","roçao"
"rosal","roçâh"
"rosaleda","roçaleda"
"rosalera","roçalera"
"rosar","roçâh"
"rosariazo","roçariaço"
"rosariera","roçariera"
"rosariero","roçariero"
"rosarino","roçarino"
"rosario","roçario"
"rosarse","roçarçe"
"rosbif","rôbbîh"
"rosca","rôcca"
"roscadero","rôccadero"
"roscado","rôccao"
"roscar","rôccâh"
"rosco","rôcco"
"roscón","rôccón"
"rosear","roçeâh"
"rosedal","roçedâh"
"rosellonés","roçeyonêh"
"rosero","roçero"
"roseta","roçeta"
"rosetón","roçetón"
"rosicler","roçiclêh"
"rosigar","roçigâh"
"rosigo","roçigo"
"rosigón","roçigón"
"rosillo","roçiyo"
"rositas","roçitâ"
"rosjo","roxo"
"rosmarino","rômmarino"
"rosmaro","rômmaro"
"roso","roço"
"rosoli","roçoli"
"rosqueado","rôqqueao"
"rosquear","rôqqueâh"
"rosquero","rôqquero"
"rosquete","rôqquete"
"rosquilla","rôqquiya"
"rosquillero","rôqquiyero"
"rosticería","rôttiçería"
"rostir","rôttîh"
"rostizar","rôttiçâh"
"rostrado","rôttrao"
"rostral","rôttrâh"
"rostrata","rôttrata"
"rostrillo","rôttriyo"
"rostritorcido","rôttritorçío"
"rostrituerto","rôttrituerto"
"rostrizo","rôttriço"
"rostro","rôttro"
"rosáceo","roçáçeo"
"roséola","roçéola"
"rosón","roçón"
"rota","rota"
"Rota","Rota"
"rotacismo","rotaçîmmo"
"rotación","rotaçión"
"rotafolio","rotafolio"
"rotaje","rotahe"
"rotal","rotâh"
"rotamente","rotamente"
"rotar","rotâh"
"rotario","rotario"
"rotativa","rotatiba"
"rotativo","rotatibo"
"rotatorio","rotatorio"
"roten","roten"
"roterodamense","roterodamençe"
"rotería","rotería"
"rotisería","rotiçería"
"roto","roto"
"rotonda","rotonda"
"rotor","rotôh"
"rotoso","rotoço"
"rotulación","rotulaçión"
"rotulado","rotulao"
"rotulador","rotuladôh"
"rotuladora","rotuladora"
"rotular","rotulâh"
"rotulata","rotulata"
"rotuliano","rotuliano"
"rotulista","rotulîtta"
"rotunda","rotunda"
"rotundamente","rotundamente"
"rotundez","rotundêh"
"rotundidad","rotundidá"
"rotundidez","rotundidêh"
"rotundo","rotundo"
"rotura","rotura"
"roturación","roturaçión"
"roturador","roturadôh"
"roturadora","roturadora"
"roturar","roturâh"
"rotámetro","rotámetro"
"roya","roya"
"royega","royega"
"royo","royo"
"roza","roça"
"rozable","roçable"
"rozadera","roçadera"
"rozadero","roçadero"
"rozado","roçao"
"rozador","roçadôh"
"rozadura","roçadura"
"rozagante","roçagante"
"rozamiento","roçamiento"
"rozar","roçâh"
"rozavillón","roçabiyón"
"roznar","rônnâh"
"roznido","rônnío"
"rozno","rônno"
"rozo","roço"
"rozón","roçón"
"roído","roído"
"roña","roña"
"roñal","roñâh"
"roñar","roñâh"
"roñería","roñería"
"roñica","roñica"
"roñosería","roñoçería"
"roñoso","roñoço"
"roñía","roñía"
"ruan","ruan"
"ruana","ruana"
"ruandés","ruandêh"
"ruano","ruano"
"ruante","ruante"
